odometer_reading,engine_temp_c,engine_rpm,oil_pressure_psi,coolant_temp_c,fuel_level_percent,fuel_consumption_lph,vibration_level,engine_hours,brake_fluid_level_psi,brake_pad_wear_mm,brake_temp_c,abs_fault_indicator,battery_voltage_v,battery_current_a,battery_temp_c,battery_charge_percent,battery_health_percent,vehicle_speed_kph,tyre_pressure_psi,fault_indicator,engine_failure_imminent,brake_issue_imminent,battery_issue_imminent,organisation_type_enc,vehicle_type_enc,failure_type_enc,engine_temp_rpm_ratio,battery_stress_index,brake_wear_heat_ratio,fuel_efficiency_score,combined_failure_risk,label
-1.0389352354290535,0.05718096084555072,-0.8466629793719378,0.7967358967670081,-0.7596897388398997,0.5827653246814825,0.6604231456941418,-0.8330528070689461,-0.2501937251359759,1.3442760673214214,-0.267860959350107,1.6916294225152353,-0.35957157380231636,-0.4208531980142377,0.7257179878929947,2.2538070393226413,-0.1406120411513878,-0.4687476942342183,1.0280444256782935,0.9919467099972267,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,0.45302514100115465,0.8409072933482628,1.5173072287517286,-0.1781999245360169,-0.16352640847695976,0
-1.303355194524937,0.35145084197826154,0.45491409017155915,0.18584435587826853,0.2635354117230717,0.17833020282670425,-1.69357896449575,-0.39054067472982873,-1.378123903933584,0.9157559104968661,0.6341653655299593,-0.10204545810947774,-0.35957157380231636,0.6369607765316062,0.2136325528390357,0.11728541486683454,0.9444052219183816,-0.5801493890791872,-0.2876423087669664,1.1578434743023156,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,-0.540454663597021,0.21797486962933132,0.025293402850193533,-0.15488954358571466,-0.16352640847695976,0
-1.6031838177627067,-0.18621640635433512,2.4977288302589655,-0.07666516165965782,-0.29309749937022306,-1.5774410370525112,-0.5768144979101686,-0.45289644105644006,-0.43030338707164023,0.8831420921095252,1.4296504725165367,1.0917345369493883,-0.35957157380231636,0.5113115900174634,0.20272132555789735,-0.80749629526005,0.194457777431038,1.853912952174684,-0.2918900204084797,-0.0034338758333129315,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,-1.1410037210276387,-0.7416425548628128,1.5350523607749869,-0.17808593488689778,-0.16352640847695976,1
-0.485457089457031,2.086015736905194,0.45420902229552074,-0.6591433631473174,0.6367670830358904,-1.5242944219901884,0.400125942338736,-0.5062377403297833,0.11962585920146258,2.569078644361528,-1.4177941986104914,0.2884815191511202,-0.35957157380231636,-0.03449884472890487,1.0907359668648464,0.6171020486148199,1.4392266635140867,-1.3361633992675694,-1.8676511946389098,-0.9040163106323713,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-1.4013465528152116,0.22655259728794513,-0.36801139760515794,1.9098363821257225,-0.06897350087416482,-0.17914459226600812,-0.16352640847695976,2
-0.6562410513006542,-0.6371296879909206,1.0345432896598101,-1.8520583098720118,-0.39056450507466683,0.42639822906544866,0.45167996385209624,-1.035738023527343,1.326539672821592,-0.932779714368677,1.4191457648148682,-1.194352478343304,-0.35957157380231636,-0.3993251212933687,0.1426223702922967,-0.18376725688187512,-1.0776687104781841,-0.7084850337544912,-0.22786280941799086,-1.0462135371795915,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,-0.8488125953337345,0.2399732716822811,-1.0567438592495997,-0.17855879952760584,-0.16352640847695976,2
-1.034081156948122,0.7762973737584715,0.11768424799436376,0.07271736148105563,-0.029594673893025294,-0.1675249164170833,0.0423035649107644,0.300655551000305,-1.1909297976549893,1.4922094629896596,-0.4731202895846674,-1.279905745955031,-0.35957157380231636,0.9764011577893202,-0.7392094883009116,0.05344368131783298,-0.9808062656562073,-1.4349586924932836,0.961421519175136,0.39945826605047735,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,1.4481464539035553,0.22655259728794513,-0.3177863640513619,-0.8973225964072814,-1.260442599895066,-0.17790241730337286,-0.16352640847695976,1
0.2052904114062262,0.250087054383812,1.6380887414118102,0.4734763771626387,-0.5474609807415451,-1.2593245719800419,0.7335296597311113,3.4440288373803973,-1.4384538946854721,1.5757344895416026,-0.39146656689995174,-0.2586446077397714,-0.35957157380231636,-1.6013696310350436,-0.481678804448262,0.2539302828883842,0.7467604536096826,0.8151061781258955,-0.14188649880925017,-1.520204292336991,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,-0.9434013786092635,-0.7253799830576628,-0.32021577888827824,-0.17859820135294577,-0.16352640847695976,2
1.5464346006322494,-0.3066887373895452,0.8707756180892281,-0.9426742117129355,-0.16533957954335016,1.748238318116773,2.0724288902488985,3.591252168873252,1.234876455106827,-0.5205621815196582,-0.6337108194326216,-1.121435270661806,-0.35957157380231636,-0.18883104180842766,-1.6432408020135856,-1.6808734614826508,1.4475126322619445,-0.28943707067298363,0.1548850673898245,-1.2121103014846812,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,-0.7675904287609816,0.09265604623797262,-1.1289089339752145,-0.1787288517527446,-0.16352640847695976,2
0.14984198763106624,-1.2236298850067224,-1.236563144983075,0.6335411307478855,0.3090577889866014,-0.20964407137113045,-0.28745431462507065,-0.19355478097900836,-0.4842651128504497,0.6611534443982713,1.3477636252450083,-1.126456191680728,-0.35957157380231636,-0.04492054998529521,-0.7392094883009116,0.2363814607889059,0.8623838640128324,1.1260301198012272,1.407933775227344,0.8023504079342659,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-1.4013465528152116,0.22655259728794513,0.8510076793995929,-0.8973225964072814,-0.9852111320074273,-0.17738090860024255,-0.16352640847695976,0
-0.5415682388419794,-0.06601289290518739,0.1141192976720933,0.5397332384366259,-0.6509711163168865,-1.1626958996915953,-0.28672291908053815,-0.36477244317722024,-1.6052979886739855,-1.5183453699201928,1.0813086862400605,-0.368817375867348,2.7810874742556133,-0.5731575244566793,0.21131360916194647,1.3661282469551446,-1.4368883660797431,0.01155694733021964,-0.9846873501813945,-1.1884107637268118,3.893999260471145,6.115220222309818,0.0,0.0,0.43375053750680753,0.023399950544171867,-3.4927847197935513,-0.4096048333646676,0.038818426598639204,-0.17789945650620573,-0.17866941372117034,6.115220222309818,2
1.600490823428456,0.1311351609715213,0.369003157509842,-0.8429962173140548,-1.5028609364500167,1.2214158007522047,-0.04903906918467941,-0.7137208314774333,1.2540234784225484,-0.07232246671323078,-0.61076485277335,-1.3323657830702949,-0.35957157380231636,1.343432706922496,-0.40625683519140304,0.20678726708307676,0.12213090244493442,-0.32387535373932297,-0.9536539675930504,-0.24042925341201268,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,-0.522022507980577,-0.5548519773395416,-1.3149021207014522,-0.1787216607310732,-0.16352640847695976,1
0.03842347270932815,-0.014491900031257303,-1.4735016993473828,3.0174484643939326,-0.8632722182976442,-0.6697857503804767,1.845594840563362,0.4282558083530623,-1.533254079585096,0.41278505909445135,0.23570522276558156,-1.3323657830702949,-0.35957157380231636,0.17348754865202554,-0.7392094883009116,-0.35409706703514965,1.4254074402055992,-1.0789307318544008,-0.8470696022571149,1.4185383896388857,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,1.7525729023591123,-0.8973225964072814,-1.2724081814209307,-0.17892155340436222,-0.16352640847695976,0
-0.5395031932469794,0.3682477857852844,-1.4117077810578391,0.7147191596817011,0.25566935093054743,-0.12479203329386397,0.24096165434337474,-0.7454319046877259,-1.5980413157031292,-1.0076570837601466,1.084476173086758,-0.9937412730978856,-0.35957157380231636,0.7203297519036207,0.5329453554742124,-1.7147969954826943,1.3478022286896396,-0.029217971410758596,-0.6949864969619806,1.1578434743023156,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,1.6594033555205385,0.2970598898728119,-0.8599407929456483,-0.17868121742292023,-0.16352640847695976,0
1.4023946430191463,0.43985611694364385,-1.2545897162359412,-2.591912397097671,0.30899164383480815,1.706456456168822,-1.1796899594835972,-1.3629899913941876,0.34957277538396075,0.759514888196159,1.5687156315194186,-0.17501457550237232,2.7810874742556133,0.1317136185421653,1.159240924759519,0.6087159536388717,-1.617881436422809,-0.9497201847542005,-0.32248924872296714,-0.8566172351166316,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,1.4481464539035553,0.22655259728794513,1.2592506681976419,1.679284108031025,0.1254782524149523,-0.17699880384295613,-0.16352640847695976,2
-0.6148920741683154,0.416475641737864,0.23840231692575847,-0.7668496793008759,-0.7046946425876838,0.8481460541711645,-0.542281419653871,-1.0333041749285325,1.376788277026454,-0.3429073235965477,1.3945346743336404,-1.3323657830702949,-0.35957157380231636,1.176705789120814,-0.20128117042388427,0.2204251352367524,1.174279900100547,-0.704658903006594,-0.07845582406580308,0.02026566192455738,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-0.6889733011355199,0.22655259728794513,-0.4256935841858913,-0.25709414443680245,-1.2142333802384304,-0.17797706431434504,-0.16352640847695976,1
-0.8518317115489971,-0.5759008952240293,-0.8985864851784754,0.7946175162801974,0.28811163802997886,0.4161865310891559,-0.48774254029022873,-0.09383972189908207,0.8560852037112666,0.3513951308506325,-0.15056292728314222,-1.1928840762806079,-0.35957157380231636,-1.3062468397497786,-0.7392094883009116,0.6481123815476479,-1.3562808694605344,1.4595815441165352,-0.833011953702298,0.39945826605047735,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,0.4137463757892139,-0.8973225964072814,-1.1600057253767226,-0.17849873965853563,-0.16352640847695976,1
0.9080164376667288,0.22008614129035292,-1.3832368741260233,-0.33442078818640447,-1.2692559369362704,0.569475411651959,-0.8142556753114571,-0.4297103515621726,-1.2804189963409367,-1.4270982250655861,0.9059050908740086,0.05979792838035881,-0.35957157380231636,0.4261583860446324,-0.06137588537876761,0.15383242779875111,0.6440029043662879,-1.3222739128138428,-0.7783049632665101,0.7312517946606566,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,1.5396883789587503,0.11459264847757857,0.2521473431293311,-0.17822595989795084,-0.16352640847695976,0
-0.9649909699861826,0.10633467389114973,0.0756058981697095,1.1823986327896934,0.5350856647301396,0.9025697641469121,-0.7513785452966816,-1.2042226564337912,-0.17928720423619385,0.8476166206781478,0.136452582526614,-0.7110712756810088,-0.35957157380231636,1.291703256373685,0.5988798905718975,-1.1231346766807102,0.7771723287185713,-1.5026142868511143,0.32042105091932954,-1.4965047545791208,3.893999260471145,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,-4.236652183209851,-0.3679004139521533,1.1140064158570402,-0.6690654593426576,-0.17741621811992173,-0.16352640847695976,2
1.2382608697724447,-0.3076532270553695,0.06397522447292957,-1.3389247432027238,-0.5274139283101236,1.4204895769572112,-0.9000008435697631,-1.1421448238662621,-0.684096061321242,-1.5754700348069341,-0.1474017858621512,-0.6013594534527362,-0.35957157380231636,-0.6196292549922022,-0.7392094883009116,0.8238095017832953,-0.11363291462458343,0.5480520892913936,2.4238486068339062,-0.14563110238053228,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,-0.4080300036542255,-0.8973225964072814,-0.6006508471686862,-0.1751582582566491,-0.16352640847695976,1
1.0193559845301536,-1.8756451530444473,-1.75401263636488,-0.4059115011976937,-0.7792425178936845,0.6218185606375058,-0.8758975093035712,0.36928761446237207,0.3527692048360204,1.8052098760687505,-0.2868558337397729,0.35503358965490983,-0.35957157380231636,-0.6778178769257448,-0.7392094883009116,0.6758134166286023,0.18674012778447568,-1.2206818069102072,1.374202749059938,0.9682471722393564,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,2.298598237404882,-0.8973225964072814,0.2683109929486476,-0.17621680915886404,-0.16352640847695976,0
-0.5452661816686032,0.5521775477729449,-0.8080418143397314,0.4562631721689201,-0.8775920669135759,1.1162126776773038,-0.04232959222918649,0.5795648046634783,-1.6062477243464433,-2.1300109496860884,1.1131526827096103,-0.2064133394763743,-0.35957157380231636,0.3634669979894398,-1.1522041372040908,0.07321972526745772,1.5313131554920802,0.017043610287689658,-1.0122877265820427,0.8023504079342659,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.023399950544171867,0.22655259728794513,0.48483879453796175,-0.5106404230937619,0.005299256034044883,-0.17875035213429674,-0.16352640847695976,0
1.3759366359499001,-1.2431060234376075,-0.4362648458170364,0.18981174434403758,0.17189107595962538,1.3121864925876658,-0.19446093215042545,-0.41061078932043754,0.3109231282431477,-0.7637243775632356,1.6393200328464466,-0.04690506321846804,-0.35957157380231636,0.14455737027503332,-0.7392094883009116,-0.6219563390420942,-0.9182864161374878,-0.906435304062318,0.3679926334967091,0.7312517946606566,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,-0.18238872149023747,-0.8973225964072814,0.28717879786423867,-0.1780130562821406,-0.16352640847695976,0
-0.35383145696469026,-0.6002021159151512,0.5486089150343402,1.8364101985759584,-0.08918720628784474,0.03222153813299484,1.2158471686969805,-0.07138702523615344,1.5768136160238124,-1.6636023377000138,0.7404384004932821,-1.3323657830702949,-0.35957157380231636,-0.33955237663063675,0.7473714308051043,-0.7360198432883766,-1.0478926409526153,-0.35611493194052074,0.5078164381081773,0.8734490212078768,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,-0.6741710135367215,0.7864079636189549,-1.2470698952522554,-0.17851502766586755,-0.16352640847695976,0
-0.26589842137163017,0.4729543723816514,-1.0091250758854606,0.933647994197313,1.4553656580953056,-0.35335465426414003,-0.7997861908709275,-0.4685225135683233,0.9005237429153592,0.685936432483671,0.13706219140776088,0.743439548991892,-0.35957157380231636,1.1792679285713932,-0.7392094883009116,-0.2439988231082398,-0.7013788345817794,0.058744049709993605,1.5134774050763447,1.1578434743023156,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,0.7751115081495885,-0.8973225964072814,0.755264864542701,-0.17633698973437414,-0.16352640847695976,0
-0.4373146265330444,0.12496498279799993,-0.04695879834016269,-0.6362237439236619,0.9969282192546083,-0.532087877088022,-0.30227933148972236,-0.21114863355317762,1.5431239187603933,1.7490689974597713,0.518272592977171,-1.3323657830702949,-0.35957157380231636,0.026854110591984014,0.9631650589485652,-1.2913710545966919,-1.5198464053789846,-0.37079005427661527,1.8527065328728511,1.3711393141231467,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.023399950544171867,0.22655259728794513,-0.2896855716936051,1.0054147340077477,-1.2582229183863418,-0.1771208397835199,-0.16352640847695976,0
1.7429141117355385,0.536061988436613,-0.885906247626034,1.3413466584816272,0.308130119790421,0.8255734150043289,0.5855926793551909,-1.4256420773473608,-1.3253462437403563,1.3716056222680786,1.245082700738045,-1.3323657830702949,-0.35957157380231636,0.22833897371686654,0.42972142067658475,0.9006737168190538,1.6848257473086257,-0.5879059078432242,0.3992135660651878,1.4185383896388857,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,0.591827248296047,0.5029736652153799,-1.2217360708530773,-0.1783813214032054,-0.16352640847695976,0
-1.2772683236104956,-1.1975011357556131,-1.5716945374718554,0.11655655226853406,1.1417994686900674,-1.1603349882601832,0.09682505990295572,3.591252168873252,-1.3706222774704953,-0.04972184847968632,0.6873447641456236,-0.3089209350424942,-0.35957157380231636,-0.7080409716621705,-0.8402347253087237,1.0821214165471582,0.37708574688984176,-0.5792547708644918,-0.3166397404632095,-2.3496881138624404,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,1.7562222135796188,-0.7706799948406016,-0.1803852021041837,-0.17848374456433444,-0.16352640847695976,2
1.1818985958392236,1.1280924162659838,-1.09379248335684,0.6796504547894927,0.053127435090331236,1.3973393312456264,0.8238794478039014,0.22019343549616502,0.9082768268255647,-0.5728955975270384,-0.7911991914647606,1.353751841746309,-0.35957157380231636,0.77331077801382,0.17714136392672705,1.3643210137726611,-1.5455493786098935,0.6266837486873804,1.0182537601074912,-0.38262647995923205,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,1.057630337773967,-0.2860370006648326,1.008786754770238,-0.17826303120237383,-0.16352640847695976,1
1.8176767259556523,0.33623980582123003,-0.05568336527898459,-0.29013489001426906,-1.5565804375528747,-1.5179815635168492,-1.607085388143172,-0.944191486252095,-1.3575425201465117,1.169175207753795,1.0964931884455886,1.345093715234046,-0.35957157380231636,0.23400338789197206,0.007018980664801504,0.6540310020834172,0.010959214228476396,-0.6375606740130428,-0.508349746252639,-0.12193156462266282,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,-0.25886344339817086,0.011980256909804931,1.6990615502517223,-0.17139385696980314,-0.16352640847695976,1
