odometer_reading,engine_temp_c,engine_rpm,oil_pressure_psi,coolant_temp_c,fuel_level_percent,fuel_consumption_lph,vibration_level,engine_hours,brake_fluid_level_psi,brake_pad_wear_mm,brake_temp_c,abs_fault_indicator,battery_voltage_v,battery_current_a,battery_temp_c,battery_charge_percent,battery_health_percent,vehicle_speed_kph,tyre_pressure_psi,fault_indicator,engine_failure_imminent,brake_issue_imminent,battery_issue_imminent,organisation_type_enc,vehicle_type_enc,failure_type_enc,engine_temp_rpm_ratio,battery_stress_index,brake_wear_heat_ratio,fuel_efficiency_score,combined_failure_risk,label
1.2720022361884598,-0.4982415345404907,-1.4552867892395414,0.10253928493181169,-0.44115114404043776,1.6977324670473086,1.345179796380963,-1.7435314581799053,1.7539439962507917,1.1466904744035435,-1.2861811892419737,-0.42112493474451235,-0.35957157380231636,0.4376010757817918,0.001322215654094061,1.4157814556890103,1.559057612588111,0.449081237474602,1.109150686483037,0.8734490212078768,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,0.22655259728794513,1.5681105308542826,-0.34012136905295054,-0.6112612912654584,-0.1783886798892162,-0.16352640847695976,0
0.9123101496459394,0.05637345001817117,0.5104437381238301,-0.5723154165669662,-1.293231579234069,1.5007420232234392,1.5523217595962275,0.3810226450507418,0.3225283091015839,-0.44284676425912123,-0.238259418946908,-0.15544074560955806,-0.35957157380231636,-1.2219232138769407,0.7278018559244128,-1.6872163446224893,-0.45667343443806774,-1.2129639896373547,-0.23920337870374334,0.13876335071390725,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,-0.5944620249489153,1.4164597989197647,-0.19646199724421914,-0.17875705358353797,-0.16352640847695976,1
-0.49893001858577013,0.4623224361526088,-1.7213466108432023,1.366647906641009,0.4306420000025557,-0.3016623343386206,-0.4930262041949481,0.03718404087955017,0.13391436792990657,0.7360189934221233,-1.2663503471055615,-1.1297418986533367,-0.35957157380231636,0.7542524259622334,1.2899596146698853,-0.05882660369826019,-1.5437155533832767,-1.3502632629811302,-0.8449419510812133,0.5179559548398273,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,2.9357429473873338,2.1063935806881755,-1.183332584466649,-0.17850349180984093,-0.16352640847695976,0
0.33772332337895017,0.6799672453688664,0.7855667544061046,-0.2026671774009961,0.4744268144073272,-0.19678915262994245,0.9763087050100644,0.010940357692417125,1.028938865562659,-1.326951044649477,1.2161662794166963,-0.3725010733827522,-0.35957157380231636,0.07051810633128565,0.6020281104746359,-1.0117289957745987,1.029767985245675,0.23622207428180955,-1.0303391702326739,0.06766473744029716,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.023399950544171867,0.22655259728794513,-0.6492586938821732,0.25216233988188425,-0.15970714881362322,-0.17890314589245357,-0.16352640847695976,1
-0.9508916619339194,0.1020139880551634,1.3963641148513766,-1.4468241253212644,0.8598643282720079,0.897170736898392,-0.8216982672934887,-0.5598516152236583,-0.17743499388668865,0.2041606520051803,0.08134034130319594,-0.6420566651639035,-0.35957157380231636,0.5788372693853152,-1.0077184688497773,-2.6604670494302556,1.562922170645784,-1.5133814264655476,0.4448938217590805,-1.449105679063381,3.893999260471145,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,-0.5173148661283542,-0.893182049673335,-0.47823769137070987,-0.6087973625513168,-0.1771787262523409,-0.16352640847695976,2
0.8291420299089366,0.4057944609299896,0.2997808035478437,0.7776905092390338,0.20888446271898034,1.2907246288470047,-1.7200579621514474,0.21104478144978325,-1.175334560477444,0.014660702772397461,0.05318415619476983,-0.9513314840154034,-0.35957157380231636,1.142432808308436,-0.7392094883009116,0.46688923840958985,0.18708523399041402,-0.47019858366162237,-0.5933708884620937,1.3474397763652763,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,0.22655259728794513,-0.4591436875465682,-0.8973225964072814,-0.912276106960428,-0.1385547731098107,-0.16352640847695976,0
0.7854401087897751,1.110724150010718,-1.3691960815292126,-0.4828666728531169,-0.0729243992881807,0.31492793601600716,0.46033513305404894,0.9450440491959482,0.9984248130917558,-0.07875109815162969,1.3300107347352643,-0.3905517456512849,-0.35957157380231636,0.8331334001690686,-1.6098773199423966,0.004843446738916561,-1.510016056010393,-0.2593462575820607,-0.5532265189084052,0.4231578038083468,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,0.22655259728794513,1.717316539789793,-0.002367455358933887,-0.16119854530947708,-0.17867687453542722,-0.16352640847695976,1
-0.8536019220208413,0.8347996235620516,1.0815572677294032,0.15415889615532233,1.0818244434863924,1.5361505280958974,-0.2287890912730582,-0.3603762721680494,0.8509512780185808,-1.6919404179550874,-0.2723807616538617,-1.3323657830702949,-0.35957157380231636,-1.4665974722348525,-0.7392094883009116,1.0058191252345425,-0.6428535673021283,1.454730004742787,-1.8676511946389098,0.32835965277686724,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,-0.7416600407295793,-0.8973225964072814,-1.2979147830068845,-0.17914459226600812,-0.16352640847695976,1
-1.2134886251228427,0.21444800300703978,-0.43406776777803074,0.43814437352389785,-1.8849131154283743,0.020071561841220734,-0.19440208008923365,-1.0082050377027554,-1.3889418108838125,-1.2140019241857223,0.5433568635697951,-1.3323657830702949,-0.35957157380231636,-0.386265979430062,-0.20436712989071365,-0.8388878070335959,0.4616684168547489,-0.6395863412796835,-0.6049879852384631,0.5653550303555661,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-0.6889733011355199,0.22655259728794513,0.019135416348812575,-0.22405411452545065,-1.2569636541757547,-0.1785055393897012,-0.16352640847695976,0
1.772271962298721,-0.19744020922559855,-1.7479595092992788,-1.3915253913267245,0.6945040162452946,-1.4513617562990504,-0.2726818456319651,-0.04370094931937468,-1.3249747920118586,-0.38315141174724315,1.1365689703474648,1.5170332902348302,-0.35957157380231636,-0.028011382841393952,0.7906447818420923,-0.24776214807988237,-0.7907446857799733,-0.6246694895393753,2.180954735725528,-0.35892694220136256,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,0.22655259728794513,2.8545893584094513,0.9834196385490619,1.9027430223710227,-0.17698656506929997,-0.16352640847695976,1
0.48961670559795073,0.17453994124816408,0.9268425277562464,1.388798303533468,0.5096755627352278,0.7109876529390032,1.5696843819561375,-1.095652284079128,0.7518588549035666,2.3364173554069128,-0.11855798286618383,1.2131978109328594,-0.35957157380231636,0.20495828020470847,1.050619090347926,-0.10910008747096706,-1.4310146361568068,1.1089084455902776,-0.5274841627560957,0.8260499456921362,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,1.4481464539035553,0.22655259728794513,-0.7451159689879758,-0.03363450664565,1.1247828553533812,-0.17882732952243122,-0.16352640847695976,0
0.10181291023154847,-0.17738720084874005,0.3637970400238781,1.82985580316287,0.6632266648973524,-1.3442182627921757,-0.5960362071627724,-0.29461151894700455,0.389003783659062,-0.2589795474641862,0.6459227202428769,0.7126913061663384,-0.35957157380231636,-0.4296177853344099,0.5169195253250415,-0.2388651881211624,0.7182066712440774,-0.9830343950570609,1.1441769378076285,0.2335615017453868,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,1.4481464539035553,0.22655259728794513,-0.5510471494144649,0.8757824704926638,0.8748636402642379,-0.17708726864053365,-0.16352640847695976,1
-1.3531307220152258,3.2432817929710316,-0.8887335761150256,-0.023765674975556934,0.09838014105970208,0.17638962251252868,-0.9672634611893365,-0.6867821202592254,0.4570127077748998,0.4841795428516459,-0.9164418344174208,-1.3323657830702949,-0.35957157380231636,-0.9538112494908033,-1.2293994155443095,0.7792114352485053,1.2422972311567129,0.7731624557129826,1.960348817456215,-1.5676033678527308,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,1.4481464539035553,0.22655259728794513,1.072611367863585,-0.5722025015538915,-1.330247517393906,-0.17528115333161348,-0.16352640847695976,2
0.16919577805179964,-0.7887265700732055,0.4809208403924131,0.07514551223528768,0.15599649926222378,0.11735710686952845,-0.4109761973612502,-0.2506206077586187,-0.04275255051907667,-1.2636661607370694,-0.6805012744064135,-0.027169021229295605,-0.35957157380231636,-0.4781202120701997,0.975045777701419,0.47395730095144234,-0.3559313103280287,-0.033288505477292916,0.2696118406311517,0.7786508701763972,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,-0.6645576639669787,0.8162269304518622,-0.1676721445097803,-0.1778872400972442,-0.16352640847695976,0
-1.3009738962951853,-1.7714393135876065,-1.643867845821622,-0.9053836644509399,0.4102221105659232,1.3148926405284085,0.7935755226672221,1.1529418089110401,-1.3772561812133057,0.0978903767313275,0.6631437536510875,0.5078007919403058,-0.35957157380231636,0.49350853033553005,-0.20327029151869508,0.5533871831056755,1.675792897298914,-0.5809122208521768,-1.0769950759445561,-0.0982320268647925,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,0.22655259728794513,1.8515350693916632,-0.26535217119557963,0.6664411076362734,-0.17890018603533278,-0.16352640847695976,1
-0.7073673497743719,-0.0416560525629337,1.011363546027136,0.20258477815929612,-1.3503149247937487,0.5601906272598077,-1.566611021081138,1.0784694362725897,-0.86942837106622,0.15616920490271188,-0.954427606900988,-1.2851010825224458,-0.35957157380231636,0.6365480604473814,-0.6085203434195601,-1.2504259475031771,0.41993722427959956,1.1491512091495204,0.3412140454310441,0.5890545681134365,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,-0.7916606965079237,-0.8377794619328813,-1.2920281204669868,-0.1694122570947331,-0.16352640847695976,0
0.034142826071008575,0.560758448729015,-0.687547926209801,-0.09071276432765162,0.3286877423642931,0.9089748932265963,0.8103026863214743,0.867490572136323,-1.5397459044475046,-0.9228728330458074,0.36329544790784774,-0.6956602723117083,-0.35957157380231636,-0.007561168189033201,2.056965013674821,-0.6825377145480858,0.6743633952395296,-1.1094474178179026,-0.37216875072295574,1.015646247755097,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.023399950544171867,0.22655259728794513,0.33366113480559945,3.115430308449344,-0.6253558477021804,-0.17868533784455953,-0.16352640847695976,0
0.21214285746068687,1.2303458394351932,-1.2928203548977584,-0.8193934848855585,-0.2471807021863798,-1.1828508885973084,-1.3360944947391609,0.0920713234582785,-1.4205515445673604,-0.802310124052638,-0.32536998011699914,-0.1844699199539858,-0.35957157380231636,0.11657512706478712,-0.3868721196503666,1.0673569596165637,-0.8706609984720542,0.841942351399254,2.7903329798094805,0.37575872829260704,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,1.5333532850086065,-0.6866241138821946,-0.23989091460813636,-0.17019989509629738,-0.16352640847695976,1
1.5613697957515602,0.8373785595284963,1.5528914817529493,-0.6068871197802392,1.080395143110532,-1.1050711121604784,1.4150535096656964,-0.842202806444602,1.251310826169749,0.17438172734963478,-0.537077217207587,-1.3323657830702949,-0.35957157380231636,-0.252138384966699,0.7076962144676575,1.3724363205385786,1.2686925783252072,-0.23979147624876507,0.9614131625105401,0.20986196398751736,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,-0.8796043500383299,0.661272649780687,-1.3112029020262224,-0.1784420819560947,-0.16352640847695976,1
0.7538703417126336,-0.1630169609007775,0.6780847494355531,0.4587152065504181,-0.027580430992932357,1.2294025884446456,1.3438372595430035,0.7969629572860467,0.5833678080319173,1.746176264105433,0.703450119308861,0.9725424462206492,-0.35957157380231636,0.6003961624558659,-0.7392094883009116,-0.47706909694259547,-0.5927815424577788,0.12365715829810281,-0.16893441817867202,0.8260499456921362,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,-0.6843789085795728,-0.8973225964072814,1.163794000236127,-0.1787130421467478,-0.16352640847695976,0
-0.9738049522101679,-0.03373049485680228,1.0802556865880426,2.246826339591209,-0.5532481648096379,-0.8142930683811332,0.42233810475230815,0.15179812109015173,-0.21997216495461538,-0.28143222757704944,0.23234164661525636,0.4239795498921308,-0.35957157380231636,1.2817254451634068,-0.08970302206462157,-0.16616033227867097,-0.14793134338638153,-1.5198001421870921,-0.5109252824037518,0.4942564170819569,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,-0.8128437835211622,0.08391236216578811,0.46719943932630303,-0.17865335732711715,-0.16352640847695976,0
-0.523343910191963,-0.36396378347538666,0.8624724444690266,-0.4967484508258891,-2.216438701581936,1.0739263926096967,-1.1550548676856953,1.489918643110987,0.15757903901688675,-0.13070366847198558,-1.3901834307951602,0.3413798365547094,-0.35957157380231636,0.7286425501211695,0.6860079512087723,0.7397087711284747,-1.382407924291864,-1.345865611475522,0.7087128717860726,0.3520591905347367,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,-0.7697544425140628,1.2124652926912063,-0.0200889748318162,-0.17571624133225666,-0.16352640847695976,1
0.10254002536089903,0.22497770290299973,-1.7042319449749712,0.03711507106095464,-0.4982277260697755,-1.64293539810981,1.1879049170091602,-0.38091145469066107,0.46686492672644014,-0.4426849531772689,0.5854940579465724,0.8912264720409131,-0.35957157380231636,-1.0145654070692263,1.7850593447603254,0.6312260358516453,0.047889700462598356,-1.0156348140314138,-1.054104828760616,-0.027133413591182404,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,2.7656054933182657,2.8152285017431544,1.0414590068274074,-0.17892692559667336,-0.16352640847695976,1
0.7580900169990575,-0.5076823598978136,1.3577908596162334,1.4486697440009169,0.12237255358927708,0.6294135719799513,-0.5908113131784829,-0.8715994694595139,0.9772335684331062,1.1105382945301194,1.330533050481547,0.37087208875924094,-0.35957157380231636,0.31012846717814035,-0.21467892230853128,0.21082613436611308,-0.43307125999966817,-0.2570401328345817,1.8236293108719113,0.8497494834500066,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,1.4481464539035553,0.22655259728794513,-0.9295589014729186,-0.3444827933334067,0.6928945642496939,-0.17663456478060197,-0.16352640847695976,0
0.3224552895935249,-0.9701364112917034,-0.9272486755965511,0.9819042194698857,-0.00999798707866532,-0.7454615955962618,0.05507641305174878,-1.0235544269905104,1.035631271693819,-1.6788808369105361,1.3068495147343153,-0.36269953779763003,-0.35957157380231636,0.29308891340284315,0.4756599750688002,-2.9941832331008174,1.050381845746744,0.24421276798881889,0.09519424417895236,0.7786508701763972,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,0.3829731865025385,0.12811009347735922,-0.13380373125812856,-0.17828887240664712,-0.16352640847695976,0
-1.6686591211774227,0.12133708496542549,1.5686402851107752,-0.7476011262002804,-0.01833389868438479,-1.152255856059958,-1.7443475229949985,0.7150032344685245,-1.4907165276813616,-0.3966222149476899,-1.9182788613827686,-1.274897924107417,-0.35957157380231636,-2.629083426198714,-1.8286448813644154,-1.3654142513465197,0.17988308430043673,-0.06434396053515516,0.16361770256439873,-1.1647112259689414,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.7357732022238636,0.22655259728794513,-0.9358461747780008,0.34663170034389257,-1.3383613220951933,4.467400425061555,-0.16352640847695976,2
-0.5150169630116237,-0.588374974530213,1.5064674314653865,0.7085113469165522,-1.7673755946479313,-0.7741206244016846,1.2311121540163272,0.18769990644574258,0.13192006667975498,0.8131066326920675,-1.3469519003686592,-1.1995326425983652,-0.35957157380231636,-2.188167803552137,1.2465961639857044,-0.1866589344318896,-0.8542502178893112,-1.3259310893021146,-0.17113598717398018,-0.7144200085694122,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,-0.9728231604519687,2.5166483731083473,-1.2453092495867604,-0.17869727526529144,-0.16352640847695976,2
0.052435662296345636,1.104431520804415,0.860232361537134,-0.7153113510939907,-1.5641918933811612,-1.283680993230517,0.5207751544381056,3.591252168873252,-1.3146373482093723,1.1260239479988259,-1.8540664051806521,-0.20401625732036688,-0.35957157380231636,1.1701425347242018,-1.2056951584731943,-1.3542554848381818,-0.1298561989162421,1.5587334535997401,0.98904486702251,-2.16009181179948,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,0.22655259728794513,-0.6402629498129986,-0.767211705471825,-0.5404966063778646,-0.1781552004209497,-0.16352640847695976,2
1.2387463838122141,-0.39994269252637077,0.6224942420569697,-0.6338018376970405,-1.3485182715684318,-1.136350239100861,-1.7443475229949985,0.3782453307279145,-0.6599079682467182,-0.08461135476226188,-0.1543753599132531,-0.09717934357311987,-0.35957157380231636,-0.13106814329164237,1.8456141031903337,0.4946556167003616,1.4542237656644497,0.5656440284726836,0.3333872733887082,0.8734490212078768,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-1.4013465528152116,0.22655259728794513,-0.6847266811173367,0.9750119630676238,-0.12544819475247532,4.8557497738324775,-0.16352640847695976,0
